id,anchor,target,context,score
6905bbb59a60820e,use balance,lever class,A63,0.25
4dcffbf0f21ffbb6,axle boxes,axle grinder,B22,0.0
193e92f9b1ee92aa,cut from stack,cut shoes,A01,0.0
caa721eef6af9335,materially less,material variance,H01,0.0
b1e925c0432973cd,radio wave transmission,radio,G01,0.5
6b09d24b13dc5958,application messaging,functionality,G06,0.25
b277c40963ce2182,control in steps,control in steps,B24,1.0
fb09c2e440e75c07,verifiable,generated,H04,0.25
68be0bb5a1546184,equipment unit,distribution box,H01,0.25
8877750aca0fb0fc,close gate,open gate,F03,0.25
744d262d0c572092,optimal quantity,composition,A01,0.25
4f8d3b0f559101c5,provide acknowledgement,acknowledgement messages,H01,0.5
55bd90cc2066d7ba,substantially axial,axial spine,B60,0.0
bfbec9deac74fe48,oxygen value,amount of oxygen,F02,0.5
3c7dddaf95c3b2bd,polls,poll,G01,1.0
ee8c9466431513c3,apart elongated,apart extension,B64,0.75
fee1d9fd57be1395,annular neck,ring,G04,0.25
e75b99b07ede16a9,retorting process,gasification,C10,0.25
e7c0ee29bf58f475,brake arms,spaced arms pivotally,B62,0.5
4e653806a73f89c2,material item,ferromagnetic mold material,H04,0.25
6798e23f2a36de21,provider networks,global network performance,H04,0.25
2221c75b36c39837,fluid flow source,respective fluid source flow,G01,0.5
e1ea93525dbdaaf8,scorch,vulcanization,C08,0.25
a34e96c8ce8af736,water propeller,paddle,B01,0.5
382ed30d81c28130,trommel screen,shaker,B07,0.25
576ebba49063368a,curing resin composition,curing layer,C08,0.5
3e02bdc19acda247,board id,pcb id,H05,0.75
a23cfdefd6dd8060,form trench isolation,form trench,H01,0.5
73f289964fdafe21,speed control means,force braking means,A01,0.5
7b80ff70720e267a,angular contact bearing,vehicle,F16,0.25
0939a5d424040b05,implant pellets,acetabular implant,A61,0.5
9196dcdceb241617,tubular latch,item of ironmongery,E05,0.75
11c1f20b0e48e916,coupling factor,shunt susceptance,H03,0.5
45d54ffb317e78b4,rocker lever,pair lever,B61,0.25
cb6d05c9ae19b18e,hybrid bearing,type,F04,0.0
015ecba0cc9cf299,psd functions,psd sensor,G07,0.5
9150220dc3a8d134,consist of oxalic acid,composed of cooh2,C04,0.75
d47638cfa77bc4aa,accept information,transaction information,A45,0.25
0a9ae3bc8cb2b90e,acoustooptic modulator,optical splitter,H01,0.5
c3db512637be073d,hardware blocks,instructions,H04,0.5
cfbee4232febe009,split into flows,current flow,H04,0.25
dff325522e5bdf08,clock input,reference input,G07,0.5
6e99dbce8ff8e3a0,video light,light beam,G03,0.5
a7e9b31263e74da6,chagas disease,toxoplasmosis,A61,0.5
df1cc25038c77f68,metal phase,salt phase,G21,0.5
5e1b1c4c7cdc2002,source channel,source codes,B05,0.0
41aa9dd778553d88,membrane vesicle,cell,A61,0.25
f07574c1f76dd289,walking aids,band aid,B62,0.0
b00ac35e5081e709,starch component,amylose component,A23,0.5
3b0f9f7d8bb38c88,exhibit symmetry,exhibit rotational symmetry,B23,0.5
1006d2429a026ed6,finger actuator,finger actuator,E05,1.0
3638cf94f704143e,electromagnetic input,magnetic energy source input,G01,0.5
7285da634866a63d,metallic cartridges,projectile,F42,0.5
68b297c7fab08cd4,move towards left,towards payments,B28,0.0
202a523a7e73f8ad,lifting load,vertical line,E01,0.0
ce8c360059be471c,nvm array,nv memory arrays,H01,0.75
dd99d97bda833c9b,projection method,apparatus method,G04,0.5
4d4aa6b72faf190c,include retaining elements,retention rate,A45,0.0
3a7a82f0607c017a,extend areas,expand areas,A24,0.75
5a907619ec6a7ec9,auxiliary water,water pool,E03,0.5
f6ed4681e1b5c2f6,hydrocarbyl substituted succinic,carboxyl of carboxylic,C10,0.25
77ee768a37a17372,shunt reactor,electric shunt inductor,H01,0.5
4604226638eca18a,rotatable chamber,quarter chamber,G01,0.5
69d164ee08c4da8d,photodefinable,photo editor,H05,0.0
da8839f489fb7cbb,source channel,gate source,A01,0.25
4bc8b674425090e4,form tables,form round table,B41,0.5
ac7ee5c0328773a7,smooth outer surface,cylindrical inner surface,B60,0.25
71aeb4a74b78c0e2,protograph,pay graph,H03,0.5
5f5227ebc8db6700,lower stretches,revving,F03,0.5
adfd01ef44fd601b,paraboloid,paraboloid antenna,B61,0.5
9b4dd179e034b861,undulation,swing,B65,0.75
4680377340c95dfe,microchambers,inhaler spacer,H01,0.25
57c270ebfbba029c,signal sender,signal transmission transmitter,H01,0.5
fb273356f7fb1463,descriptive term,shorthand term,G01,0.5
20333ceea5d7f11e,display different pictures,display moving pictures,G02,0.5
7f4c470bab7d9fff,elastic assembly,retaining member,A43,0.25
423a75399caddbc9,fluid flow source,sample detection system,G01,0.25
6f296e876b451367,sheet supply roller,supply roller,B65,0.5
47b233ba29aa73d0,run during interval,length tm,G04,0.5
5b30ced7770eecc4,neural stimulation,parameter,A61,0.25
17da7fd72ad4b79f,adjacent laterally,spaced lateral sides,A41,0.5
1cd2ce5f668ce976,transmit alarm,zone bells,G08,0.25
c946d4cda103a237,dual clutch,mechanical,B60,0.25
b94e40843c16f5b5,vibratory actuator,vibrating sound,H02,0.0
702a3d23a03421c5,time domain equalization,large number,H03,0.0
913f7c6592212c14,salina,spit,A61,0.0
2cb4f15e5861ea51,absorbent properties,nacl,C08,0.25
904b94fd3d27e5e4,ingress buffer,input fifo,H04,0.5
69865b0a3be58826,calibration status,social status,G01,0.0
d26091fb51dfe4da,animal fats,fat removal surgery,A23,0.0
44eb9f1902492c7b,remain below threshold value,upwardly retracting vehicle door,B60,0.25
5c66f49cad4da30a,microchambers,mounting board,H01,0.0
70a4bff673d97eb3,shaped substrates,box shaped substrate,B24,0.5
3fda3547556b3562,include retaining elements,include two elements,A45,0.5
a8e998053dc3aa77,operate internal combustion engine,piston cooling system,F02,0.25
8dc34c4b90ca9780,biomimetic,mimicry artist,C07,0.0
b8f2b62a6579056d,rotation protrusion,rotational,F16,0.5
ab994ca2e19b747b,synthetic training,synthetic vinegar,G06,0.0
b616d179eefb1c0f,gripping layer,gripping substrate,G03,0.75
e1f9d60ff4c33b0e,decompressor,increase head,G01,0.0
deaeb9d9790feabe,nvm array,memory region,H01,0.5
42d9e032d1cd3242,wood article,wooden box,B44,0.5
147707455000cd2f,indoor room,allowing indoor room,F24,0.5
562b46bf5850a60d,battery cell assembly,bipolar battery cell,F28,0.5
f859cb2d1764e9e7,prolong span,prolong life span,F16,0.75
f98b9ec5c92865b3,intermediate speed,intermediate compound,D01,0.0
9b3152a15fd93fa1,scorch,scotch,C08,0.0
f526f9b78a95aa4b,combine with optical elements,transmitting signal,G11,0.0
966366e95e05ffc1,el display,el panel,H01,0.75
ef1c51d2a7ed5ffa,microchambers,generation assemblies,H01,0.25
7307e343e6c903e4,use balance,purpose balance,A63,0.5
43285ab5cf84d002,conical path,orbital,B60,0.25
bdd45e8130b98e10,rizatriptan,rizzle,A61,0.0
0acabc18b46eaedd,equivalent molar,oxide by weight,B01,0.25
afd7de81de6ec69c,ftir spectrometer,optical ir,G02,0.5
9036b88a22967200,diesel fuel tank,blood collection tank,F02,0.0
eab6219b3eb3236d,inner contact,respective outer contact,D21,0.25
26b21d95b2885ee0,metallic binder,metallic tape,H01,0.0
d0c90caef5901b7f,comfortability,comfortable vehicle,B62,0.5
e7dc125f3acd6996,resilient metal,toughness of metal,A43,0.75
f50aa37907547ce7,transition member,exhaust transition,F02,0.75
cd79f7da7b947f1a,connect with conduits,primary pipelines,F16,0.25
4045fc816668e8e7,output center,economic output,B62,0.0
289cbf03b091a5ee,air flow line,gas supply path,B63,0.75
992ebcf9ea2ddc31,shape like tail,shape like uropygium,A63,0.5
906af4cb4100cc7c,coaxial cable transmission,coax transmission,H02,0.75
fbab324b65f2c469,angular contact bearing,embodiment angle bearing,G01,0.5
a912451997c17136,faucet assembly,mixing faucet,G05,0.5
ff5826bb4d2d1922,ammonia recovery,alloy separation,C10,0.0
4bf215743c682747,dna strand,material science,C07,0.0
fb239766f2bc924d,hot heat transfer,radiant heat exchange,F22,0.5
1f9160360cdab4d5,flow openings,opening,F24,0.5
c7f50ea3009ac705,cache segments,contiguous physical memory,G06,0.5
46f3fb3795277ae8,tubular latch,bearing,E05,0.25
26930ef08dc062a8,speed control means,braking mechanism,A01,0.5
44f59c035738d84f,cement composite,composite signal,B28,0.0
07a3358b92400793,acid absorption,oxide water exchange,B08,0.25
471a0324ecdd8b7e,crank,crank disc,D01,0.5
029d41e0bd7c2a2b,adhesive mounting,removable adhesive mounting,A47,0.5
12cd7b9d7d4eb5cc,water propulsion device,duct lip,B63,0.25
a5eaf28e0932e477,illumination condition,angle of illumination,G03,0.5
11f65c1b05eaae9c,service processing unit,protocol processing,H04,0.25
6858bc6fecd88e54,catheter distal end,drive cable,B65,0.25
3788f85501ad2d7b,chip form,lignocellulosic,D21,0.25
8d48daa20808dc55,calling card,exemplary communication arrangement,G08,0.5
bcc400a51905b74f,propyl bromide,hydroxy acid,C23,0.25
fb3ed0bd30e6b42b,length light,light,G03,0.5
087fded64bb1b82d,embossing portion,embossed region,B44,0.75
13007d55214f010d,intruder detection,occupant control,B60,0.25
3ed0b0afc66e0dda,optical glasses,optical shop,G02,0.0
d5d1663d4cda7129,chirped optical,adjustable chirp optical,G06,0.5
55d972726a621a1a,electromagnetic radiation source,excitation component source,G02,0.5
51dacb7c9939e8d1,instruction processing,instruction stream processing,G06,0.75
bb249effc4853262,whose identity,color,G06,0.25
311c95531c209b46,cleaner system,filter,F02,0.5
2f46c5aa45d14125,intermediate connection,arm,B41,0.25
1411b15aace86830,dimensional location,dimension coordinate location,G01,0.75
b59a756d08016569,inner closed,inner radial,F16,0.25
197b25fe46c9009d,wake up procedures,wake up signal,G06,0.5
e8f57d9fcdb1aef6,smooth outer surface,smooth silk,C21,0.0
8ecac31b51f22b75,substituted carboxylic,substituted aromatic acid,C08,0.5
51ea2b52983ef89a,spreader body,body of the spreader,B66,0.75
9a34d298df53db9c,locking formation,secure lock,A47,0.5
2b1854f70dfe118c,engage clamp,move toward clamps,H01,0.5
3b78263294867fd7,shift link,shift links,A47,1.0
661f4c1fd37e2e97,predetermined acceleration,threshold longitudinal load,F42,0.5
a61e23e5eea2f8e9,carburization,ferrous workpiece hardening,C01,0.5
5603044c257c48eb,dicy,modified bases,C08,0.0
0896540f9fc219b4,illumination condition,conditional probability,G03,0.0
da052e1f1f9c7a70,gold alloy,gold silver palladium alloy,B01,0.5
70cc1ceeea68fde2,different circumferential positions,distributed at random positions,G02,0.25
cc73a1db5d19bf19,laminated wall,painted wall,C03,0.5
b24dca5ed88ecd9d,component composite coating,component,C08,0.25
2b0131e8d52eead9,alpha gypsum,calcium,B32,0.5
0275ce2a02293f51,lower trunnion,lower limbs,B60,0.0
f2cf8f59efb2273e,siloxane based,dimethicone based,C04,0.5
0078a18c8721c714,cyanoacrylate polymer,digitally imaged lenticular products,B41,0.25
f910e86f283c883f,coupling factor,net inductance,H02,0.25
a311d7fd407428ec,predetermined acceleration,ecommerce acceleration,G01,0.0
fb4fa0a77a8cf80d,oven batteries,ovens battery,C10,1.0
64fcb8a334afc51d,sensitive photographic,image search,H01,0.0
71c45c4ef8a6aaff,fluid flow source,handle,A61,0.25
c35062405141f485,intruder detection,malicious detection,F41,0.75
d10babb3ab63d1ee,starch component,starch,D06,0.5
f940c8756bf7405d,transmit over interface,stay over,H04,0.0
9d02ef55461be331,fan rotation speed,cooling speed,F16,0.5
137c52772bcd87ff,seal members,seal member,G03,1.0
e695b352cc143892,heart pacemaker,electrostimulator,H01,0.25
adb0917dd089003b,water propeller,motion,B01,0.25
096fdc0f96cb5a73,use solid materials,use semiconductor materials,B29,0.5
9ad97e6d9f66a579,movement directions,movement direction,B23,1.0
10bb12cb1b15f92b,registration hole,registration fees,B41,0.0
2b451abd05540941,pressure signal,control pressure,G06,0.5
ca47d72cf64586f7,hydrocarbyl substituted succinic,picric acid,C07,0.0
89b4ae3d39841a55,carpet tiles,carpet system,B44,0.5
9a77f02f5abb890e,proper order,re order,H04,0.25
957b31033cc0f1de,retorting process,retort sterilization,C10,0.75
922ce9824f0df303,equivalent molar,atomic molar,B01,0.25
8d90e606ac5d6d16,terephthalate polyester,stiffeners,B29,0.25
709f2b5d34ca07d7,return structure,pump,F27,0.25
412c7483d9d70abc,dispersed powder,dispersed particle,C04,0.75
611d7995cdde2e94,shaped substrates,required surfaces,H01,0.25
1c56d5feb6a28c8b,sequence conservation,genome preservation,C12,0.5
4356c379b94cfab2,flux regulator,electric flux,H02,0.5
c6f49303a9aabc7f,conical path,circle of revolution,B60,0.25
b19a0967807515fe,brake arms,pedal plates,A63,0.25
1dc71ce3e3a355ad,clocked storage,non clocked storage,G01,0.25
3bbc1870eb447150,project onto surface,surface protrusion,G03,0.5
c1cd21f8fc3033fa,based method,provide computer based method,H04,0.5
55cab63e6221860c,wedge device,output,G02,0.25
7271483f195b8be6,transmit alarm,transmit time,G08,0.5
17ea084e2c3c306f,saturated felt,felt,D06,0.5
3f1f8d4bb08e9130,rotary section,shaped rotary section,B23,0.5
daca621713e29aa4,biomimetic,machine store,C07,0.0
efe246968d0c6f8c,antiatherosclerotic,arteriosclerosis,C07,0.25
881220dc7e1b4c9c,insert into trachea,sql insert,A61,0.0
1b6a4acce6819691,glass part,glass upper part,B41,0.5
e6c458327abe07ba,tap portion,portion control plate for weight loss,B23,0.0
d6c7bd4e292bd0ee,flexible membrane,flexible membrane substantially,E01,0.5
47dca1caef184d57,cathode layer,substrate,G02,0.5
9ebb847422320b43,rocker lever,lever,B41,0.5
7f63c99b709a9333,lower trunnion,trunnion bearings,B60,0.5
b7637a07ac04fb6d,vertical chute,inclined plane,C21,0.5
43e40a5aa0d31e1f,overflow compartment,chamber,F16,0.25
f10b9d5a546c44e3,transition member,transition part,F02,0.75
d4f4b6aafd1bc3d7,boom hydraulic cylinder,mechanical actuator,E02,0.75
9d18d631f1866c21,material item,material for electric parts,H04,0.5
bd689df51d7d703e,fidelity,fidelity car warranty,H02,0.0
90e34931cdb26c02,prolong span,prolonged illness,F16,0.0
e7966b6d33f35ddc,portable radio communication,electronic communication,H01,0.5
a3dbaa77c985e2e3,material item,textile material item,A41,0.5
f19ae0b0c8b2303a,perfluoroalkyl group,amino group,B23,0.25
afd1378847fa9afb,gutters,gaps,G02,0.75
946ce15ca247aa9d,hexahydro,hexahydrotriazine,C13,0.5
c73ea36aa73baa53,chemical activity,activation code,B01,0.0
ac0bd63e6716754d,voltage patterns,arbitrary voltages,G06,0.75
e7a119a43e8102c7,hybrid bearing,rolling bearing,F16,0.5
12dd5e03718f2453,seal teeth,circumferentially extending seal teeth,F16,0.5
c4a79825f8c9daaf,lifting load,lifting forces,E01,0.5
f75c158ce743a2c9,decreased power,increased power,H01,0.25
e11f14e3eb627d83,operating channel,central,A61,0.25
55977a1e247dbfa4,perfluoroalkyl group,divalent aliphatic group,C07,0.25
aa65aed44ad97946,voltage values,rms value,B01,0.5
a2b28ba3d66ee29f,ply tire,bias ply tire,B60,0.5
ee77929c9d6ba89b,arm design,ratio design,B24,0.25
52228635176978a8,component composite coating,increase in hydrophobicity,C09,0.25
b5786f739e6f5d3c,coupling factor,relative angle,G01,0.5
99b2845f1f4298aa,moisture absorption rate,humidity,D06,0.25
4e3afd3db4c6e7e1,inorganic hybrid,solvent organic,B01,0.25
8c31ccccc23e78ca,electromagnetic radiation source,optical reading device,B65,0.25
4c2a2da2b50f4550,glass part,volcanic glass,B41,0.0
91118fa67a162e6b,proper order,trouble,H04,0.25
8f04ea1fdcba990d,combustion elements,heating,F22,0.25
6c08117ef14f3392,high frequency welding,high blood pressure,B65,0.0
1b0f616834860bf5,retaining insert,snug fitting relation,F01,0.25
4243f8417f0411d3,heart pacemaker,sinoatrial sa node,A61,0.5
a3c5905f76a58ebd,estimated amount,estimated maximum capacity,F02,0.5
42d364e0225f3387,displacement mechanism,lift,B66,0.5
ccba5ba74b65d84a,aluminium compounds,aluminium catalysts,C08,0.5
3e71eeba2e918460,opening assembly,auxiliary actuator mechanism,E05,0.5
3e1503ef5f2fb97c,perfluoroalkyl group,perfluoroalkyl acids,C07,0.5
86717dc723057abf,electric field intensities,distance,A61,0.25
8614319aee0f628e,chirped optical,frequency chirped optical,G06,0.75
3502cef9fae815b5,sustained delivery,implantation,C12,0.25
a8c3c662170276ef,ammonia recovery,ammonia from wastewater,C10,0.5
1b1d73fc7715f597,speed control means,output means,D04,0.25
5b91a5186be6d0bb,crank,crank shaft,F42,0.5
2f2e12f57f4ee378,sawtooth waves,sawtooth wave pulses,G04,0.75
8f2c67263540e85b,disk type recording medium,disc theory,G11,0.0
b07e1eda1ccee4ac,donor plasmid,gene engineering,C12,0.25
2d565d2053bdb601,container section,container,D01,0.5
178c96c4d1dd81bb,respective emitter,phototransistor,H03,0.5
3772104456ebb7e8,hinge mechanisms,electric power hinges,H01,0.5
de592e7e10b0d91d,selection logic,selection field,F01,0.0
f09b8cea9df2c7fe,labeled ligand,inventive substance,C07,0.25
27a568043f2791dd,form cutter,saw,B27,0.25
b3c1d6587762b5ab,catalyst paste,zinc oxide paste,A61,0.5
6445620272b7dd75,abnormal position,position illustrated,B23,0.25
cec25af9768c73db,unit inlet,solution inlet,B01,0.5
45a017249410c92a,produce liquid hydrocarbons,recovery of chemical,C01,0.25
bb6209a721824a12,radio wave transmission,automatic transmission,B29,0.0
49d9fbdc47f25309,inorganic hybrid,silicon containing,H01,0.25
e3e8c0d20a26a330,multiplexed data,broadcast demultiplexer,H04,0.25
b39378bec2d94a5e,pillaring,collection,B01,0.0
b5dd3f832e7c2cc9,main lane,trunk line,E01,0.5
b63e881e23a810b6,elevation view,sectional view,G01,0.5
dcf30ca3067ad675,prolog,message prolog,H03,0.5
2da64b55490948d1,deflect light,lighthouse,H04,0.0
bdd5a7dab372bb3b,central flow path,central path,F22,0.5
26569d496db395e5,gutters,data display device in vehicle,B60,0.25
8f5ece74ab9299eb,acan,proteins,C07,0.25
83d9f3188c7e3482,electric starter,starter,A01,0.5
90a4701a0c0d0dad,biocytin,biodiversity,A61,0.0
e85fb48e21370ea7,distributor pipe,distributor pipes,B01,1.0
d4ce6f2e3118d79d,control in steps,control steps,G05,1.0
73a2f0b016fa700f,acid absorption,spray washing bottle body,B08,0.25
af9ff9ad04958e84,reflection type liquid crystal display,reflection type liquid,G02,0.0
6503430740b66773,cap component,boundary,D06,0.0
e8436dfccd1f6821,elastic assembly,elastic search,F16,0.0
eb004c7f8c2eb000,wave generation,wave house,F21,0.0
194c1c6739d19f4b,ftir spectrometer,ft ir,G02,0.5
c1b13ed5b056d481,receiver shaft,hitch,F41,0.25
21c6f9248d9d301f,angular contact bearing,outer bearing,F16,0.5
4dd8910b892a5337,axial extension,circumferential direction,D03,0.5
e020a1628c9f5724,arm design,structural design,B24,0.5
24849905791ca51f,interlock section,door,E04,0.25
705ad30380bd2a85,radio wave transmission,lamellar like seals,B29,0.25
6b8320d6a1c04430,alpha gypsum,alpha rays,B32,0.0
f09832adce54073b,deflect light,deflecting torque,H04,0.0
