Id,Cover_Type
685468,1
685474,7
685486,1
685489,2
685491,1
685527,1
685528,2
685538,7
685554,1
685572,1
685575,2
685591,2
685596,1
685597,2
685613,2
685619,3
685643,1
685647,7
685653,2
685667,1
685676,2
685680,7
685687,2
685689,1
685720,2
685724,2
685730,1
685749,2
685752,1
685768,1
685770,1
685776,2
685792,2
685800,7
685801,2
685807,2
685820,2
685823,2
685835,2
685841,2
685847,2
685854,2
685866,2
685868,2
685876,2
685913,2
685924,1
685939,2
685940,1
685948,2
685951,7
685964,1
685979,2
685993,2
685998,2
686006,2
686011,7
686013,2
686020,2
686029,2
686042,2
686052,7
686058,2
686094,2
686097,2
686102,2
686107,1
686111,2
686123,7
686124,2
686130,1
686141,2
686155,1
686173,2
686174,2
686188,1
686191,7
686228,2
686241,1
686244,2
686246,2
686250,7
686254,2
686277,2
686279,1
686281,2
686292,2
686344,2
686345,1
686359,2
686378,2
686401,2
686411,1
686420,3
686434,1
686437,2
686440,1
686452,7
686453,1
686467,7
686475,2
686485,1
686493,2
686496,2
686519,2
686528,2
686539,2
686540,1
686551,1
686583,2
686601,2
686603,2
686622,1
686634,2
686635,2
686636,2
686646,1
686657,7
686685,1
686707,2
686714,1
686720,2
686731,1
686736,7
686752,7
686755,7
686774,2
686777,2
686779,1
686803,1
686812,7
686822,2
686823,1
686826,1
686829,2
686849,7
686853,2
686857,1
686867,2
686896,2
686937,2
686949,1
686957,1
686972,2
686975,1
686976,1
686979,2
686998,2
687000,2
687007,2
687011,2
687018,7
687023,2
687039,1
687041,1
687045,2
687049,2
687068,2
687075,2
687078,1
687086,2
687137,7
687150,2
687161,2
687167,2
687170,2
687180,1
687181,1
687183,2
687184,1
687188,1
687191,2
687195,3
687205,1
687236,2
687246,2
687270,7
687276,2
687283,2
687286,7
687289,1
687305,2
687309,2
687320,2
687329,1
687336,3
687347,2
687357,1
687370,2
687392,2
687398,2
687407,1
687416,1
687443,2
687456,1
687466,2
687478,2
687486,1
687503,2
687504,7
687507,2
687525,2
687532,2
687544,2
687551,2
687556,7
687573,1
687586,1
687588,2
687597,2
687606,1
687620,2
687628,1
687642,2
687647,2
687651,7
687660,2
687686,7
687688,1
687696,2
687709,2
687715,1
687729,2
687734,2
687747,1
687755,2
687769,1
687801,2
687804,1
687812,1
687838,2
687853,2
687860,1
687864,2
687872,2
687884,1
687887,2
687905,2
687916,1
687940,1
687958,1
687970,1
687971,2
687974,1
687996,2
687999,2
688001,1
688005,2
688006,2
688012,2
688017,1
688018,2
688019,1
688047,1
688048,1
688075,1
688080,7
688120,2
688143,2
688162,1
688173,1
688178,2
688182,1
688189,7
688197,7
688214,2
688215,1
688223,2
688226,2
688242,2
688254,3
688270,2
688281,2
688284,1
688295,2
688296,1
688308,1
688312,2
688323,2
688324,1
688337,1
688338,2
688340,1
688346,2
688351,7
688365,7
688379,2
688384,2
688388,1
688389,1
688396,2
688407,2
688415,2
688431,2
688440,2
688445,2
688464,1
688472,2
688494,2
688495,2
688496,2
688504,2
688529,2
688533,1
688557,2
688560,2
688609,2
688612,2
688627,2
688654,2
688660,2
688672,2
688690,1
688691,2
688697,1
688701,1
688705,2
688706,2
688726,2
688728,2
688739,2
688747,2
688752,2
688757,1
688778,6
688784,2
688788,1
688791,2
688809,1
688813,3
688815,2
688819,1
688827,2
688830,2
688853,1
688862,2
688865,2
688866,7
688867,3
688875,1
688886,2
688893,2
688895,1
688909,2
688910,2
688912,2
688937,2
688958,2
688967,2
688996,2
689000,1
689002,2
689009,2
689014,6
689016,2
689033,2
689034,2
689045,1
689049,7
689056,7
689075,1
689086,1
689092,2
689108,1
689112,2
689116,2
689139,1
689147,2
689151,1
689152,1
689166,2
689167,2
689178,2
689195,2
689211,2
689215,2
689216,1
689217,2
689219,2
689236,2
689242,2
689247,1
689258,1
689282,2
689314,7
689323,2
689337,2
689338,2
689346,2
689354,2
689358,1
689369,2
689386,1
689402,1
689403,2
689435,2
689450,2
689453,7
689468,1
689473,2
689474,2
689475,1
689480,7
689481,2
689484,2
689508,1
689512,2
689515,2
689524,2
689527,1
689533,1
689537,2
689546,2
689547,1
689553,2
689554,2
689558,1
689585,2
689588,1
689592,1
689620,2
689621,1
689625,1
689657,1
689658,2
689667,2
689670,2
689694,2
689703,1
689707,2
689711,2
689718,2
689723,1
689742,6
689754,2
689763,1
689765,1
689778,1
689820,7
689821,1
689824,2
689834,2
689836,1
689850,2
689852,1
689875,2
689907,1
689908,2
689910,2
689926,7
689960,2
689963,2
689971,2
689985,1
689989,2
690004,2
690006,2
690007,2
690025,2
690032,2
690037,1
690047,2
690050,2
690053,2
690054,2
690058,2
690063,1
690070,2
690071,2
690074,1
690086,2
690097,2
690100,1
690125,1
690127,2
690139,2
690169,1
690180,2
690198,2
690208,2
690217,1
690227,2
690229,2
690236,2
690265,1
690281,2
690283,2
690328,2
690333,1
690339,1
690368,2
690385,3
690391,2
690400,2
690401,1
690412,2
690437,1
690438,2
690464,2
690469,2
690480,2
690485,2
690490,2
690496,2
690500,2
690541,1
690569,2
690573,7
690580,2
690587,2
690592,2
690596,7
690606,1
690608,2
690614,2
690617,7
690620,2
690628,1
690642,2
690659,2
690660,7
690677,2
690679,2
690723,7
690726,1
690728,2
690732,2
690736,1
690766,2
690779,1
690789,2
690822,2
690849,1
690850,2
690856,1
690865,1
690869,1
690880,2
690886,2
690898,3
690903,1
690907,2
690918,2
690941,2
690946,1
690960,1
690963,7
690989,2
691002,7
691021,2
691023,2
691025,2
691041,1
691042,1
691066,2
691068,2
691114,2
691136,1
691140,2
691146,2
691155,1
691163,2
691167,2
691177,1
691198,2
691201,1
691204,1
691219,2
691245,2
691252,2
691258,2
691268,1
691270,2
691291,2
691297,2
691302,2
691315,2
691334,1
691338,1
691339,7
691363,1
691369,2
691384,2
691386,1
691392,2
691395,1
691399,2
691401,1
691404,2
691406,2
691414,1
691416,2
691438,2
691457,1
691468,2
691479,2
691481,2
691484,1
691490,1
691506,2
691516,2
691542,1
691546,2
691560,2
691567,2
691588,2
691591,2
691592,1
691604,2
691608,1
691655,1
691685,1
691686,2
691713,1
691724,1
691730,3
691734,2
691738,1
691745,2
691749,2
691750,2
691751,2
691756,1
691784,1
691791,1
691792,2
691799,1
691801,2
691806,1
691818,2
691834,1
691838,2
691847,2
691849,1
691862,2
691867,2
691870,7
691877,1
691891,2
691896,7
691902,2
691913,1
691914,1
691917,1
691922,1
691925,2
691946,2
691953,1
691961,1
691981,1
691983,7
692006,2
692029,1
692044,1
692052,2
692054,1
692058,1
692062,2
692075,2
692078,1
692093,2
692098,7
692126,2
692155,2
692158,3
692160,2
692165,3
692170,1
692171,2
692178,7
692185,1
692189,2
692191,1
692196,2
692208,1
692215,2
692239,2
692244,2
692255,1
692259,1
692301,2
692311,1
692318,2
692319,1
692340,2
692350,2
692366,2
692376,2
692388,1
692431,1
692451,2
692463,2
692485,1
692498,7
692502,1
692510,1
692514,1
692522,2
692536,7
692542,2
692603,2
692606,1
692607,2
692608,2
692610,1
692614,1
692622,2
692626,2
692632,7
692636,1
692645,2
692661,1
692681,1
692685,1
692686,1
692687,2
692690,2
692698,1
692702,2
692708,1
692731,1
692742,7
692761,2
692769,1
692772,1
692783,2
692788,1
692798,7
692808,1
692826,2
692827,2
692832,1
692840,1
692842,7
692867,2
692888,1
692893,2
692894,1
692898,2
692905,2
692913,1
692928,3
692955,2
692956,1
692960,2
692962,1
692967,1
692981,2
692991,2
692992,7
692997,2
693021,1
693030,6
693041,2
693069,1
693075,2
693080,2
693084,1
693089,1
693096,2
693101,1
693117,1
693122,2
693123,2
693140,2
693164,2
693169,1
693175,1
693178,1
693179,2
693184,1
693196,2
693207,1
693239,1
693244,1
693248,1
693296,2
693302,2
693303,1
693325,2
693341,1
693347,2
693349,2
693363,1
693368,2
693378,2
693385,2
693388,1
693389,2
693415,2
693416,2
693417,1
693423,2
693426,7
693429,2
693446,2
693447,2
693452,2
693483,2
693494,2
693495,2
693498,2
693500,2
693510,2
693533,2
693541,2
693550,2
693552,2
693558,2
693568,2
693570,2
693571,2
693572,1
693587,2
693597,2
693603,2
693613,1
693619,2
693624,2
693631,1
693637,1
693645,7
693650,2
693670,1
693681,7
693691,1
693728,2
693735,2
693738,1
693740,2
693745,2
693754,1
693783,1
693801,1
693806,2
693818,2
693848,2
693865,1
693907,1
693912,1
693915,1
693934,1
693979,2
693991,2
694003,2
694022,2
694023,2
694039,1
694073,2
694078,2
694102,2
694113,2
694120,1
694125,2
694197,2
694200,2
694205,2
694215,6
694234,2
694252,2
694259,1
694271,1
694281,2
694291,1
694301,2
694303,1
694314,2
694318,1
694328,2
694331,7
694336,7
694346,2
694355,2
694362,2
694366,2
694370,2
694377,1
694385,2
694389,2
694396,1
694397,7
694400,2
694405,2
694414,2
694415,1
694418,2
694421,2
694430,1
694442,2
694458,2
694476,2
694478,1
694483,1
694495,1
694517,1
694537,2
694552,1
694564,2
694567,1
694582,2
694590,2
694596,2
694599,1
694612,2
694640,1
694648,6
694659,2
694670,2
694675,1
694678,2
694680,1
694694,2
694699,2
694719,2
694733,2
694745,2
694746,6
694752,1
694755,1
694769,1
694770,2
694785,2
694802,1
694807,2
694816,1
694825,2
694840,1
694841,2
694845,2
694854,2
694865,2
694889,1
694914,2
694930,7
694934,1
694935,2
694952,2
694976,2
694991,1
695005,2
695027,2
695039,1
695049,2
695050,2
695053,2
695058,2
695060,1
695062,2
695070,2
695080,1
695108,2
695109,2
695110,1
695112,7
695115,1
695128,7
695133,2
695135,2
695140,1
695146,2
695155,1
695161,1
695167,2
695171,3
695185,2
695192,2
695197,2
695200,1
695227,2
695233,2
695240,7
695267,2
695268,2
695274,2
695279,2
695281,2
695283,2
695284,1
695299,2
695301,3
695304,2
695306,1
695331,2
695335,2
695338,2
695341,2
695348,1
695352,1
695353,1
695360,2
695364,2
695390,2
695399,1
695400,2
695420,1
695427,2
695428,2
695433,2
695437,2
695449,2
695452,1
695455,2
695458,2
695489,2
695498,1
695531,2
695539,7
695542,1
695546,2
695547,1
695578,1
695581,2
695591,7
695594,6
695607,1
695614,3
695632,2
695641,7
695656,2
695661,2
695673,1
695675,2
695697,2
695704,1
695709,2
695714,2
695717,1
695736,2
695744,7
695816,2
695817,1
695821,1
695826,2
695836,1
695840,7
695844,2
695847,1
695851,2
695852,2
695860,2
695870,2
695877,2
695878,2
695880,2
695882,2
695885,7
695901,2
695922,2
695923,1
695930,2
695932,2
695933,2
695934,2
695953,1
695979,2
696015,1
696044,2
696063,2
696065,1
696068,2
696080,1
696089,2
696091,2
696099,2
696101,2
696103,2
696109,1
696142,1
696151,2
696154,1
696174,2
696187,2
696197,1
696209,2
696221,2
696241,1
696244,1
696247,2
696271,2
696276,1
696277,2
696290,1
696295,2
696302,2
696306,2
696310,1
696319,2
696326,2
696327,1
696331,7
696340,2
696353,2
696367,1
696381,1
696389,2
696390,1
696437,1
696439,1
696442,2
696461,3
696469,7
696473,2
696490,2
696501,2
696511,7
696518,1
696524,1
696532,1
696545,2
696560,2
696586,1
696600,2
696601,1
696604,1
696620,1
696633,1
696638,1
696661,1
696662,2
696667,2
696688,2
696746,2
696750,1
696783,2
696796,2
696798,1
696799,2
696815,2
696829,1
696840,1
696873,1
696884,2
696888,2
696896,2
696919,2
696931,1
696937,2
696946,2
696955,2
696963,1
696981,2
697008,2
697009,2
697018,2
697021,1
697031,1
697043,1
697050,1
697071,1
697106,1
697115,1
697116,2
697127,1
697146,2
697155,2
697157,1
697177,1
697188,2
697198,2
697204,2
697205,2
697221,2
697232,2
697262,1
697266,2
697269,7
697272,2
697280,1
697286,2
697288,7
697293,2
697294,1
697303,2
697304,1
697311,2
697334,1
697352,1
697355,2
697367,1
697369,2
697378,2
697386,2
697395,2
697413,1
697422,1
697465,2
697477,1
697484,2
697487,2
697489,1
697492,2
697493,2
697496,7
697500,1
697509,2
697513,1
697514,2
697545,2
697554,1
697594,2
697601,2
697607,2
697608,2
697618,2
697642,1
697658,2
697670,1
697674,1
697694,2
697696,2
697697,2
697709,2
697710,7
697715,1
697719,1
697753,2
697757,7
697770,2
697777,1
697780,2
697782,1
697784,2
697787,2
697788,1
697797,2
697840,2
697843,1
697846,1
697854,1
697859,2
697868,2
697871,2
697902,1
697933,1
697941,1
697942,2
697945,2
697946,2
697947,2
697959,2
697964,1
697972,2
697975,1
697977,2
697987,2
697989,1
698012,2
698019,2
698060,2
698082,2
698086,2
698087,2
698095,1
698101,2
698102,2
698103,7
698112,3
698127,2
698136,7
698138,2
698156,2
698177,2
698179,1
698191,2
698203,1
698205,2
698208,2
698212,2
698218,2
698224,2
698241,2
698248,1
698253,1
698265,1
698268,2
698275,2
698282,2
698285,1
698292,2
698303,1
698308,2
698311,2
698327,1
698336,1
698348,1
698368,1
698369,1
698425,2
698429,2
698437,2
698446,3
698453,7
698462,2
698484,1
698488,2
698508,1
698519,7
698524,2
698528,1
698540,1
698550,2
698552,2
698557,2
698558,1
698559,2
698564,1
698593,2
698600,2
698610,2
698614,2
698617,2
698619,1
698629,1
698630,1
698632,1
698636,1
698644,1
698667,1
698671,7
698674,2
698675,2
698681,2
698686,2
698687,1
698691,2
698711,1
698741,1
698768,1
698780,2
698782,2
698796,2
698809,2
698820,2
698823,2
698832,2
698835,2
698873,1
698883,2
698886,2
698895,2
698897,2
698910,2
698933,1
698957,7
698966,2
698967,2
698969,1
698994,2
699030,2
699037,2
699038,2
699066,1
699075,1
699076,7
699092,2
699095,1
699102,2
699129,1
699132,2
699133,2
699149,1
699150,2
699160,2
699180,1
699196,2
699203,1
699226,2
699236,2
699260,2
699280,2
699283,1
699284,1
699297,1
699308,2
699310,7
699314,1
699325,2
699327,2
699338,2
699343,1
699344,1
699350,2
699353,2
699354,1
699360,1
699395,1
699397,2
699426,2
699458,1
699459,2
699470,1
699478,7
699480,2
699483,2
699517,2
699519,1
699525,1
699528,2
699529,2
699547,2
699555,1
699568,1
699573,1
699577,2
699597,1
699599,2
699609,1
699615,2
699617,2
699624,2
699633,2
699636,2
699638,2
699639,2
699653,2
699664,1
699687,1
699713,7
699715,1
699727,7
699745,1
699754,2
699758,1
699771,1
699782,7
699794,2
699832,7
699850,2
699854,2
699881,1
699882,2
699890,2
699892,2
699917,2
699928,2
699931,7
699938,2
699939,3
699946,2
699953,2
699958,1
699980,1
700017,1
700031,2
700034,2
700036,2
700039,2
700042,2
700054,1
700056,1
700060,2
700069,1
700070,2
700087,2
700095,2
700131,2
700133,1
700139,7
700142,2
700150,1
700162,7
700164,2
700169,1
700174,2
700179,1
700181,1
700182,2
700183,7
700188,1
700204,6
700224,1
700241,2
700252,7
700257,2
700262,1
700280,1
700308,2
700320,2
700341,1
700344,1
700352,2
700353,3
700368,2
700373,1
700374,1
700376,2
700390,2
700396,2
700397,2
700398,1
700417,2
700419,2
700446,1
700447,2
700456,7
700470,2
700479,1
700492,1
700500,1
700512,2
700517,2
700520,2
700544,2
700551,2
700579,1
700583,1
700629,2
700666,1
700667,1
700677,2
700687,2
700709,1
700712,1
700716,2
700727,2
700745,1
700771,7
700778,2
700779,1
700792,2
700798,1
700812,2
700813,1
700816,1
700818,2
700820,1
700853,2
700858,1
700865,1
700873,1
700900,1
700901,2
700902,1
700914,2
700931,2
700935,3
700937,1
700945,2
700948,2
700958,2
700959,2
700974,7
700990,2
700999,1
701004,1
701009,2
701011,2
701013,2
701021,7
701028,1
701036,7
701038,2
701070,2
701072,1
701080,4
701082,2
701086,2
701096,1
701097,1
701110,1
701111,3
701114,1
701126,7
701127,1
701138,2
701139,1
701152,2
701157,1
701167,2
701175,2
701183,2
701187,2
701193,2
701205,2
701208,2
701223,2
701229,7
701237,2
701238,2
701249,1
701251,6
701297,1
701301,2
701308,1
701320,2
701333,7
701347,2
701360,2
701367,1
701368,1
701369,2
701381,1
701387,1
701388,2
701395,1
701404,2
701406,2
701437,1
701438,2
701443,2
701454,2
701456,1
701472,1
701490,2
701494,1
701511,2
701512,2
701522,2
701532,1
701535,2
701569,2
701570,1
701575,1
701589,2
701593,2
701612,1
701618,2
701620,2
701623,1
701633,2
701637,2
701646,2
701648,1
701649,2
701658,2
701668,2
701679,1
701682,2
701688,2
701692,1
701707,7
701713,2
701722,1
701725,2
701752,1
701756,1
701757,1
701766,2
701778,7
701789,1
701833,1
701844,7
701849,2
701850,2
701851,1
701857,1
701863,2
701866,1
701874,2
701884,2
701897,1
701913,2
701914,2
701919,2
701924,2
701925,1
701979,1
701988,2
701990,2
701995,2
701997,2
702001,2
702006,2
702007,2
702025,7
702032,2
702040,2
702043,2
702045,1
702068,2
702075,1
702076,1
702089,2
702111,2
702119,3
702122,2
702127,2
702135,7
702140,3
702144,2
702148,2
702169,7
702182,7
702191,7
702196,2
702215,2
702227,2
702235,7
702237,7
702239,1
702255,1
702257,7
702259,2
702271,1
702273,2
702280,1
702284,1
702287,1
702293,3
702314,1
702327,2
702335,2
702349,2
702352,3
702359,1
702368,2
702375,1
702385,1
702397,2
702401,1
702412,1
702420,1
702448,1
702449,1
702489,1
702499,2
702508,2
702536,2
702555,2
702562,1
702575,2
702586,2
702595,2
702601,2
702602,1
702625,2
702628,1
702641,1
702645,2
702659,1
702692,2
702714,2
702723,1
702725,2
702731,3
702753,1
702761,2
702769,2
702776,2
702781,2
702793,2
702815,1
702844,2
702845,2
702856,1
702865,7
702887,2
702894,2
702904,2
702912,1
702914,2
702929,2
702934,1
702936,1
702950,2
702957,1
702962,1
702969,2
702974,2
702979,2
702982,2
702983,7
702997,2
703022,7
703042,2
703046,2
703050,2
703063,1
703067,2
703074,2
703096,2
703102,1
703108,1
703111,1
703139,2
703154,2
703167,2
703188,2
703199,2
703210,2
703218,2
703227,2
703234,2
703235,1
703238,2
703244,2
703248,1
703266,2
703270,2
703272,1
703275,1
703280,2
703298,1
703300,2
703315,1
703333,1
703338,2
703339,2
703345,2
703374,2
703380,1
703383,1
703387,2
703389,3
703399,1
703410,7
703449,2
703450,1
703462,7
703466,2
703487,2
703527,2
703534,2
703540,2
703547,7
703560,1
703571,2
703574,2
703577,1
703588,2
703598,1
703606,2
703608,1
703610,7
703615,1
703621,1
703626,2
703635,1
703666,7
703668,2
703678,2
703692,2
703699,3
703700,1
703719,7
703734,1
703735,1
703757,2
703772,2
703787,7
703818,2
703829,1
703848,2
703858,2
703866,1
703880,1
703882,1
703891,1
703893,2
703909,1
703911,2
703918,1
703922,1
703936,3
703944,2
703958,7
703995,1
704002,1
704020,1
704027,2
704036,2
704038,2
704045,2
704059,2
704069,2
704094,2
704108,2
704117,1
704135,2
704144,2
704150,1
704158,1
704165,2
704172,2
704177,2
704192,2
704207,2
704209,2
704232,1
704239,2
704244,2
704253,2
704254,1
704257,2
704260,2
704263,2
704267,2
704271,2
704280,2
704281,1
704288,7
704289,2
704300,2
704310,2
704311,1
704320,2
704327,1
704334,1
704336,1
704344,2
704354,2
704360,1
704368,1
704369,1
704371,1
704372,2
704385,1
704394,2
704400,2
704415,2
704416,2
704419,2
704421,7
704447,7
704450,2
704461,1
704470,2
704476,2
704519,7
704522,2
704529,2
704540,2
704542,2
704545,2
704547,1
704550,2
704561,1
704576,1
704580,2
704593,2
704605,2
704609,2
704618,2
704627,2
704651,1
704657,1
704659,2
704661,1
704666,2
704674,1
704686,2
704706,1
704724,2
704730,1
704733,2
704737,2
704741,1
704746,1
704765,1
704772,2
704781,2
704782,2
704789,6
704790,2
704792,2
704800,1
704802,2
704809,2
704823,1
704836,1
704845,1
704851,2
704863,1
704873,7
704891,2
704907,1
704912,2
704922,2
704924,1
704928,1
704929,1
704931,2
704956,2
704963,2
704968,1
704976,1
704989,2
704992,2
705002,2
705004,2
705023,1
705032,2
705038,2
705043,1
705075,7
705083,1
705097,2
705130,2
705133,2
705157,2
705163,7
705182,1
705194,2
705202,7
705217,2
705227,7
705231,1
705234,2
705240,2
705246,6
705253,1
705257,2
705260,1
705264,2
705270,2
705273,2
705286,2
705301,2
705319,2
705332,2
705341,1
705343,2
705345,1
705357,1
705361,2
705366,2
705369,2
705399,2
705443,1
705460,2
705473,1
705477,2
705484,2
705501,1
705521,2
705546,2
705552,1
705557,2
705561,2
705565,2
705566,1
705568,2
705571,1
705578,2
705588,1
705595,2
705601,2
705605,1
705611,3
705619,2
705629,2
705643,2
705647,2
705650,2
705681,1
705687,2
705700,2
705708,2
705713,2
705741,2
705743,2
705765,2
705775,1
705780,2
705788,2
705796,2
705803,1
705827,7
705830,2
705835,3
705842,2
705850,1
705856,2
705865,2
705869,2
705883,2
705922,2
705924,2
705929,2
705930,2
705935,1
705940,2
705941,2
705968,2
705969,2
705982,2
705992,1
705993,2
706014,1
706020,2
706044,2
706056,2
706082,1
706098,2
706147,1
706153,2
706157,1
706175,2
706177,2
706179,1
706181,7
706203,1
706252,2
706253,2
706262,2
706264,2
706294,1
706311,2
706327,2
706347,1
706356,2
706367,2
706368,1
706430,2
706431,7
706447,2
706448,2
706466,1
706471,7
706474,2
706488,2
706505,2
706507,2
706518,2
706519,1
706520,2
706526,7
706532,2
706539,1
706543,2
706550,1
706567,1
706570,1
706571,2
706575,2
706582,7
706596,1
706603,1
706616,2
706644,1
706653,2
706689,2
706706,2
706740,2
706774,1
706784,2
706789,2
706794,2
706816,1
706824,3
706838,1
706858,1
706867,1
706887,2
706893,2
706902,1
706923,1
706929,2
706937,1
706944,2
706952,2
706955,2
706960,1
706966,2
707000,1
707011,7
707062,1
707064,1
707087,1
707091,2
707095,2
707124,1
707127,2
707139,2
707140,2
707146,1
707150,2
707159,2
707162,2
707174,1
707192,3
707200,2
707202,1
707203,2
707218,2
707247,1
707252,2
707259,1
707263,1
707275,2
707278,2
707284,2
707297,1
707299,2
707306,1
707308,2
707311,2
707312,1
707319,7
707339,2
707340,1
707368,2
707373,2
707380,2
707391,1
707410,2
707425,2
707457,7
707458,2
707462,2
707463,2
707469,2
